# Started at: 2020-05-01 03:11:26 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t2-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t2 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
458001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
459001,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
460001,53200,54200,53200,53200,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
461001,53600,54600,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
462001,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
463001,53400,54400,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
464001,53600,54600,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
465001,53200,54200,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
465473,,,,,,,,,,,,,24.332
465946,,,,,,,,,,,,,,92.15,74.63,65.63,35.63
466001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,3.9604,0.990099
467001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
468001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
468627,,,,,,,,,,,,,,,,,,,21
469001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
469441,,,,,,,,,,,,,,,,,,21
470000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
471000,53400,54600,53400,53400,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
472000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
473001,53600,54400,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
474000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
475000,53600,54800,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
475553,,,,,,,,,,,,,24.332
476000,53200,54600,53200,53200,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,100,1,0.990099,1,0
476065,,,,,,,,,,,,,,92.39,74.71,66.04,35.71
477001,53600,54600,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1,3.9604,0
478001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,0,0
479000,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
480000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
481000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
482000,53400,54400,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
483000,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
484000,53200,54400,53200,53200,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
485000,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
485630,,,,,,,,,,,,,24.332
486000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
486183,,,,,,,,,,,,,,92.23,74.79,65.96,35.55
487001,53400,54600,53400,53400,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1,3.0303,0
488001,53400,54600,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
489001,53400,54600,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
489961,,,,,,,,,,,,,,,,,,,22
490000,53400,54400,53400,53400,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
490776,,,,,,,,,,,,,,,,,,22
491001,53600,54200,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
492001,53400,54600,53400,53400,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
493001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
494001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
495001,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
495709,,,,,,,,,,,,,24.321
496001,53400,54600,53400,53400,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
496361,,,,,,,,,,,,,,92.23,74.96,65.63,35.71
497000,53600,54600,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,1,4.0404,0
498000,53400,54600,53400,53400,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
499000,53600,54600,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
500000,53600,54400,53600,53600,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
501000,53600,54400,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
502000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
503000,53600,54800,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
504000,53600,54800,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
505000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
505789,,,,,,,,,,,,,24.343
506001,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
506478,,,,,,,,,,,,,,92.47,75.28,65.87,35.79
507001,53600,54800,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,1,4,0
508001,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
509001,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
510001,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
511001,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
511268,,,,,,,,,,,,,,,,,,,23
512001,53800,54600,53800,53800,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
512145,,,,,,,,,,,,,,,,,,23
513001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
514001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
515001,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
515852,,,,,,,,,,,,,24.332
516001,53800,55000,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
516588,,,,,,,,,,,,,,92.55,75.20,66.12,35.79
517000,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1,0,3.0303
518000,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
519000,53800,54600,53800,53800,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
520000,53600,54600,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
521001,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
522001,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
523001,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
524001,53600,54800,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
525001,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
525929,,,,,,,,,,,,,24.321
526000,53600,54600,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
526705,,,,,,,,,,,,,,92.80,75.52,66.36,35.87
527001,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0.990099,3.9604
528001,53800,54600,53800,53800,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
529001,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
530001,53600,54400,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
531001,54000,54800,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
532001,53800,54600,53800,53800,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
532527,,,,,,,,,,,,,,,,,,,24
533001,53600,55000,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
533459,,,,,,,,,,,,,,,,,,24
534000,53600,54800,53600,53600,53000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
535000,53800,55000,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
536000,54000,54800,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
536005,,,,,,,,,,,,,24.311
536821,,,,,,,,,,,,,,92.63,75.28,66.28,35.63
537000,53600,54800,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1,1,3.9604
538000,53600,55000,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0.990099,0
539000,53800,55000,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
540000,53600,54800,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
541000,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
542000,53600,54800,53600,53600,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
543000,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
544000,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
545000,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
546000,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
546085,,,,,,,,,,,,,24.321
546939,,,,,,,,,,,,,,92.80,75.28,66.28,35.79
547001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.9703,0.990099,1,3.9604
548001,53800,54600,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
549000,53800,54600,53800,53800,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,1
550000,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
551000,53800,54800,53800,53800,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
552000,53800,54800,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
553000,53600,54800,53600,53600,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
553823,,,,,,,,,,,,,,,,,,,25
554001,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
554802,,,,,,,,,,,,,,,,,,25
555001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
556001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
556165,,,,,,,,,,,,,24.3
557000,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,1,0,0
557124,,,,,,,,,,,,,,93.04,75.69,66.36,35.87
558001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0,0,4
559001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
560001,54000,55200,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
561001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
562001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
563001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
564001,54000,55200,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
565001,54000,55200,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
566001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
566245,,,,,,,,,,,,,24.321
567000,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
567240,,,,,,,,,,,,,,93.12,75.36,66.44,35.71
568001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.0202,0,2.0202,1
569001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
570001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
571001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
572001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
573001,53800,55000,53800,53800,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
574001,53800,55000,53800,53800,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
575001,54000,55200,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
575110,,,,,,,,,,,,,,,,,,,26
576000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
576142,,,,,,,,,,,,,,,,,,26
576317,,,,,,,,,,,,,24.311
577000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0.990099
577357,,,,,,,,,,,,,,93.20,75.36,66.77,35.87
578000,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2,0.990099,4,0
579000,54000,55400,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
580000,54000,54600,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
581000,53800,55000,53800,53800,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
582000,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
583000,54000,55200,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
584000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
585000,53800,55000,53800,53800,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
586000,53800,54600,53800,53800,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
586386,,,,,,,,,,,,,24.321
587000,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
587471,,,,,,,,,,,,,,93.45,75.44,66.69,35.55
588001,54000,55200,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,1,2.04082,0
589001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
590001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
591001,54200,55000,54200,54200,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
592001,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
593001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
594000,53600,55000,53600,53600,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
595000,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
596000,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
596430,,,,,,,,,,,,,,,,,,,27
596465,,,,,,,,,,,,,24.343
597001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
597510,,,,,,,,,,,,,,,,,,27
597585,,,,,,,,,,,,,,93.36,75.61,66.77,35.46
598000,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,2.0202,0,4.9505,0.990099
599000,54200,55200,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
600000,54000,55000,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.9802,0,0,0
601000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
602000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
603000,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
604000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0,0,0
605000,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
606000,53800,55000,53800,53800,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
606542,,,,,,,,,,,,,24.364
607001,53800,55000,53800,53800,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
607716,,,,,,,,,,,,,,93.28,76.01,66.77,35.55
608000,54400,55200,54400,54400,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,5.94059,0,1,0
609001,54000,55000,54000,54000,53400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1.0101,0,0,0
610001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
611001,54000,55000,54000,54000,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0.990099,0,0
612001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0.990099,0,0,0
613001,54200,55000,54200,54200,53600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,0,0.990099,0,0
614001,54000,55200,54000,54000,53200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,100,1,0,0,0
