# Started at: 2020-05-01 02:26:24 +0000, Version: d2d2331, Generated by: thermobench --time=900 --sensors_file=sensors.imx8 --fan=fan --cpu-usage --wait=40 --name=membench-rnd-a53-t1-s4194304 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- membench -f -s4194304 -bG -C0 -t1 -c500000000
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%%,CPU1_load/%%,CPU2_load/%%,CPU3_load/%%,CPU4_load/%%,CPU5_load/%%
463001,51700,52500,51700,51700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
464001,51700,52600,51700,51700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
465001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
465695,,,,,,,,,,,,,24.407
465849,,,,,,,,,,,,,,88.82,73.17,64.58,35.87
466000,51500,52300,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,3.0303,0
467001,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
468001,51500,52500,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
469000,51500,52600,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,1,0,0
470001,51500,52500,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
471001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
472000,51700,52500,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
473001,51700,52500,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
473010,,,,,,,,,,,,,,,,,,21
474001,51900,52600,51900,51900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
475001,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
475771,,,,,,,,,,,,,24.428
475963,,,,,,,,,,,,,,88.74,72.85,64.41,35.87
476001,51500,52800,51500,51500,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,0,0,0,0,3.0303
477001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
478001,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
479001,51500,52800,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
480000,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
481000,51700,52800,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
482000,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
483000,51900,52800,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
484000,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
485000,51700,52500,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0.990099
485851,,,,,,,,,,,,,24.418
486001,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,0,0,0,0,0
486079,,,,,,,,,,,,,,88.82,73.01,64.50,35.55
487000,51900,52500,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,3.9604,0.990099
488000,51500,52500,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
489000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
490000,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
491000,51500,52800,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
492000,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
493000,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
494000,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
494485,,,,,,,,,,,,,,,,,,22
495001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
495931,,,,,,,,,,,,,24.428
496000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,0,0
496256,,,,,,,,,,,,,,88.82,72.93,64.58,35.30
497000,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,4.0404,0
498000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0.990099,0
499000,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
500000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
501000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
502000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
503000,51500,52500,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
504000,51700,52600,51700,51700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
505001,51500,52600,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
506000,51500,52500,51500,51500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
506003,,,,,,,,,,,,,24.45
506370,,,,,,,,,,,,,,88.82,72.77,64.74,35.30
507000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0.990099,0,4.9505,1
508000,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
509000,51900,52600,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
510000,51700,52600,51700,51700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
511000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
512000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
513000,51700,52800,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
514000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
515000,51700,52600,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
515979,,,,,,,,,,,,,,,,,,23
516000,51900,52500,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
516079,,,,,,,,,,,,,24.461
516482,,,,,,,,,,,,,,88.82,73.17,64.74,35.63
517001,51900,52600,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,1,0,0.990099,2.0202
518001,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
519000,52100,52600,52100,52100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
520000,51500,52500,51500,51500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
521000,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
522001,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
523000,51700,52600,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
524001,51700,52600,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
525000,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
526001,51900,52800,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
526154,,,,,,,,,,,,,24.439
526594,,,,,,,,,,,,,,89.15,73.33,64.90,35.87
527001,51700,52800,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,1,1,3
528001,51900,52800,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
529001,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
530000,51700,52500,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
531000,51900,52600,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0.990099,0,0,0
532001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
533000,51900,52600,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
534001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
535001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
536000,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
536235,,,,,,,,,,,,,24.45
536707,,,,,,,,,,,,,,89.15,73.50,64.90,35.79
537001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,3.9604
537476,,,,,,,,,,,,,,,,,,24
538001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
539001,52300,52800,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
540001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
541001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
542001,51700,52800,51700,51700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
543001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
544001,51700,52800,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
545001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
546000,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
546316,,,,,,,,,,,,,24.45
546823,,,,,,,,,,,,,,89.15,73.33,64.82,35.63
547001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,3,0
548000,51900,52500,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
549000,51700,52800,51700,51700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
550000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
551000,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
552000,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
553000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
554000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
555000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
556000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
556395,,,,,,,,,,,,,24.45
557001,52100,53000,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.056e+06,1.056e+06,,,,,,,,,,,,100,0,0,0,5.88235,0
557003,,,,,,,,,,,,,,89.23,73.58,64.66,35.55
558000,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,0,0
558980,,,,,,,,,,,,,,,,,,25
559000,52100,52800,52100,52100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
560001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
561001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
562000,51900,52800,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
563000,51900,52600,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
564000,51900,53000,51900,51900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0.990099
565001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
566001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
566475,,,,,,,,,,,,,24.45
567001,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,0,0,0
567114,,,,,,,,,,,,,,89.63,73.58,64.98,35.79
568001,51900,52600,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,0.990099,3.9604
569001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0.990099,0,0
570000,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
571001,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
572000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
573000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
574000,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
575000,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
576001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
576546,,,,,,,,,,,,,24.461
577001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
577229,,,,,,,,,,,,,,89.63,73.42,64.98,35.71
578001,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,1,1.96078,1,4
579001,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
580001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
580473,,,,,,,,,,,,,,,,,,26
581001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
582001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
583001,52100,52800,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
584001,52100,53200,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
585001,52100,52800,52100,52100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
586000,52100,52800,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
586614,,,,,,,,,,,,,24.428
587001,51900,52600,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0.990099,0
587343,,,,,,,,,,,,,,89.39,73.66,65.14,35.87
588001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,1.9802,3.9604
589001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
590001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
591001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,1,0,0
592001,52100,53000,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
593000,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0.990099,0,0
594001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
595000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
596001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
596694,,,,,,,,,,,,,24.439
597000,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
597457,,,,,,,,,,,,,,89.63,73.82,65.06,35.79
598001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1,0,0,3.0303,0
599001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
600001,52300,52800,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0.990099,1,0,0
601001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
601992,,,,,,,,,,,,,,,,,,27
602000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
603001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
604001,52100,52800,52100,52100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,0,0
605000,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0.990099,0,0,0,0
606000,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
606767,,,,,,,,,,,,,24.428
607001,51900,53000,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
607571,,,,,,,,,,,,,,89.80,73.82,65.39,35.79
608001,51900,52800,51900,51900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0.990099,1,3.0303
609001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
610001,52100,52800,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
611001,51900,52800,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
612001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
613001,52100,53000,52100,52100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
614001,52300,53200,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
615001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
616001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
616846,,,,,,,,,,,,,24.439
617001,52100,53000,52100,52100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
617751,,,,,,,,,,,,,,89.63,73.58,64.90,35.55
618001,52300,53000,52300,52300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,1.9802,0,0,0,4
619001,51900,53000,51900,51900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,600000,600000,,,,,,,,,,,,100,0,0,0,0,0
