# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
366151,,,,,,,,,,,,,,,,,,,,,,31744000000,,,,,,,
366387,,,,,,,,,,,,,,78.01,89.12,65.50,38.39,,,,,,,,,,,,
367000,48700,50100,48700,48700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
368001,48700,50300,48700,48700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
369001,48900,50300,48900,48900,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
370001,49100,50500,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
371001,49100,50500,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
371484,,,,,,,,,,,,,,,,,,,,,20480000000,,,,,,,,
371929,,,,,,,,,,,,,,,,,,,20480000000,,,,,,,,,,
371934,,,,,,,,,,,,,,,,,,,,20480000000,,,,,,,,,
372001,48900,50500,48900,48900,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
372657,,,,,,,,,,,,,,,,,,20480000000,,,,,,,,,,,
373001,49100,50300,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
374000,48900,50500,48900,48900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
375001,49100,50300,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
375276,,,,,,,,,,,,,26.413,,,,,,,,,,,,,,,,
376001,49100,50300,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
376560,,,,,,,,,,,,,,78.36,89.12,65.59,38.47,,,,,,,,,,,,
377001,49100,50500,49100,49100,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
377924,,,,,,,,,,,,,,,,,,,,,,,32768000000,,,,,,
377962,,,,,,,,,,,,,,,,,,,,,,32768000000,,,,,,,
378000,48900,50300,48900,48900,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
379001,48700,50500,48700,48700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
380000,48900,50300,48900,48900,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
381001,49100,50300,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
382000,49100,50500,49100,49100,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99,100,100,100
383001,49100,50100,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
384000,49300,50500,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
385001,49500,50500,49500,49500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0196
385357,,,,,,,,,,,,,26.413,,,,,,,,,,,,,,,,
386000,49300,50500,49300,49300,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
386744,,,,,,,,,,,,,,78.80,89.56,65.76,38.65,,,,,,,,,,,,
387001,49100,50300,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
388000,49100,50500,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
389001,49300,50500,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
389730,,,,,,,,,,,,,,,,,,,,,,,33792000000,,,,,,
389768,,,,,,,,,,,,,,,,,,,,,,33792000000,,,,,,,
390001,49100,50500,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
390051,,,,,,,,,,,,,,,,,,,,,21504000000,,,,,,,,
390504,,,,,,,,,,,,,,,,,,,,21504000000,,,,,,,,,
390538,,,,,,,,,,,,,,,,,,,21504000000,,,,,,,,,,
391000,49100,50500,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
391318,,,,,,,,,,,,,,,,,,21504000000,,,,,,,,,,,
392001,48900,50500,48900,48900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
393001,49100,50700,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
394001,49100,50500,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
395001,49100,50700,49100,49100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
395436,,,,,,,,,,,,,26.423,,,,,,,,,,,,,,,,
396001,49100,50700,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
396913,,,,,,,,,,,,,,78.97,89.73,66.20,38.82,,,,,,,,,,,,
397001,49100,50700,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
398001,49500,50500,49500,49500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
399000,49100,50700,49100,49100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
400001,49300,50500,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
401000,49300,50900,49300,49300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
401538,,,,,,,,,,,,,,,,,,,,,,,34816000000,,,,,,
401574,,,,,,,,,,,,,,,,,,,,,,34816000000,,,,,,,
402000,49300,50900,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
403001,49300,50700,49300,49300,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
404000,49100,50700,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
405001,49100,50500,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
405515,,,,,,,,,,,,,26.423,,,,,,,,,,,,,,,,
406001,49100,50700,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
407001,49100,50700,49100,49100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
407056,,,,,,,,,,,,,,79.50,90.34,66.73,39.35,,,,,,,,,,,,
408001,49100,50900,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99,99,100,99,100,100
408622,,,,,,,,,,,,,,,,,,,,,22528000000,,,,,,,,
409001,49500,50500,49500,49500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
409073,,,,,,,,,,,,,,,,,,,,22528000000,,,,,,,,,
409116,,,,,,,,,,,,,,,,,,,22528000000,,,,,,,,,,
409985,,,,,,,,,,,,,,,,,,22528000000,,,,,,,,,,,
410001,49300,50900,49300,49300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
411000,49500,50900,49500,49500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
412001,49300,50900,49300,49300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
413000,49300,50900,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
413352,,,,,,,,,,,,,,,,,,,,,,,35840000000,,,,,,
413407,,,,,,,,,,,,,,,,,,,,,,35840000000,,,,,,,
414001,49500,50900,49500,49500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
415001,49100,50500,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
415592,,,,,,,,,,,,,26.423,,,,,,,,,,,,,,,,
416001,49300,50900,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
417000,49300,50500,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
417204,,,,,,,,,,,,,,79.85,90.69,66.90,39.35,,,,,,,,,,,,
418000,49500,50900,49500,49500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99.0099,100,100,100
419000,49300,50900,49300,49300,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
420001,49100,50700,49100,49100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
421000,49100,50900,49100,49100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
422001,49500,50900,49500,49500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
423000,49300,50900,49300,49300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
424001,49300,50700,49300,49300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
425000,49500,50700,49500,49500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
425160,,,,,,,,,,,,,,,,,,,,,,,36864000000,,,,,,
425216,,,,,,,,,,,,,,,,,,,,,,36864000000,,,,,,,
425667,,,,,,,,,,,,,26.423,,,,,,,,,,,,,,,,
426001,49500,51100,49500,49500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
427000,49500,50900,49500,49500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
427189,,,,,,,,,,,,,,,,,,,,,23552000000,,,,,,,,
427430,,,,,,,,,,,,,,80.20,90.69,67.16,39.35,,,,,,,,,,,,
427678,,,,,,,,,,,,,,,,,,,,23552000000,,,,,,,,,
427687,,,,,,,,,,,,,,,,,,,23552000000,,,,,,,,,,
428000,49500,50900,49500,49500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
428660,,,,,,,,,,,,,,,,,,23552000000,,,,,,,,,,,
429001,49900,50900,49900,49900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
430000,49700,51100,49700,49700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
431000,49900,51100,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
432001,49900,50900,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
433000,49900,51300,49900,49900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
434001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
435000,49700,50900,49700,49700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
435748,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
436001,49900,51100,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
436967,,,,,,,,,,,,,,,,,,,,,,,37888000000,,,,,,
437000,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
437027,,,,,,,,,,,,,,,,,,,,,,37888000000,,,,,,,
437609,,,,,,,,,,,,,,80.20,90.96,66.99,39.17,,,,,,,,,,,,
438001,49900,50900,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99.0099,100,100
439000,49700,50900,49700,49700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
440001,49900,51100,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
441000,49700,51100,49700,49700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
442001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
443000,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
444001,49900,51100,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
445000,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99,100,100,100,100
445757,,,,,,,,,,,,,,,,,,,,,24576000000,,,,,,,,
445824,,,,,,,,,,,,,26.423,,,,,,,,,,,,,,,,
446000,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
446265,,,,,,,,,,,,,,,,,,,24576000000,,,,,,,,,,
446278,,,,,,,,,,,,,,,,,,,,24576000000,,,,,,,,,
447001,49700,51300,49700,49700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
447276,,,,,,,,,,,,,,,,,,24576000000,,,,,,,,,,,
447768,,,,,,,,,,,,,,80.20,90.87,67.08,38.82,,,,,,,,,,,,
448000,50100,51300,50100,50100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0099,100,100,100,100,99.0099
448775,,,,,,,,,,,,,,,,,,,,,,,38912000000,,,,,,
448838,,,,,,,,,,,,,,,,,,,,,,38912000000,,,,,,,
449001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
450001,50100,51300,50100,50100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
451001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
452001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
453001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
454001,49900,51500,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
455001,49700,51300,49700,49700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
455904,,,,,,,,,,,,,26.413,,,,,,,,,,,,,,,,
456001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
457001,49900,51100,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
457928,,,,,,,,,,,,,,80.20,90.96,66.73,38.04,,,,,,,,,,,,
458001,49900,51100,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
459001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
460000,49700,51500,49700,49700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
460583,,,,,,,,,,,,,,,,,,,,,,,39936000000,,,,,,
460644,,,,,,,,,,,,,,,,,,,,,,39936000000,,,,,,,
461001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
462000,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
463001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
464000,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
464323,,,,,,,,,,,,,,,,,,,,,25600000000,,,,,,,,
464834,,,,,,,,,,,,,,,,,,,25600000000,,,,,,,,,,
464882,,,,,,,,,,,,,,,,,,,,25600000000,,,,,,,,,
465001,50100,51500,50100,50100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
465939,,,,,,,,,,,,,,,,,,25600000000,,,,,,,,,,,
465983,,,,,,,,,,,,,26.413,,,,,,,,,,,,,,,,
466001,49900,51700,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
467000,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
468001,50300,51500,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
468102,,,,,,,,,,,,,,80.55,91.22,67.08,38.12,,,,,,,,,,,,
469001,49900,51500,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
470001,49900,51300,49900,49900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
471000,49900,51300,49900,49900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
472001,49900,51100,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
472390,,,,,,,,,,,,,,,,,,,,,,,40960000000,,,,,,
472454,,,,,,,,,,,,,,,,,,,,,,40960000000,,,,,,,
473001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
474001,49700,51300,49700,49700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
475000,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99.0099,100
476001,49900,51300,49900,49900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
476055,,,,,,,,,,,,,26.423,,,,,,,,,,,,,,,,
477001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
478001,50100,51300,50100,50100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99,100,100,100
478273,,,,,,,,,,,,,,80.11,91.22,66.81,37.69,,,,,,,,,,,,
479001,50300,51700,50300,50300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
480001,50100,51500,50100,50100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
481000,50100,51700,50100,50100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
482001,49900,51700,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
482927,,,,,,,,,,,,,,,,,,,,,26624000000,,,,,,,,
483000,49900,51500,49900,49900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
483407,,,,,,,,,,,,,,,,,,,26624000000,,,,,,,,,,
483485,,,,,,,,,,,,,,,,,,,,26624000000,,,,,,,,,
484001,50100,51700,50100,50100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
484199,,,,,,,,,,,,,,,,,,,,,,,41984000000,,,,,,
484261,,,,,,,,,,,,,,,,,,,,,,41984000000,,,,,,,
484567,,,,,,,,,,,,,,,,,,26624000000,,,,,,,,,,,
485000,50100,51700,50100,50100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
486001,49900,51300,49900,49900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
486124,,,,,,,,,,,,,26.434,,,,,,,,,,,,,,,,
487001,50300,51700,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
488000,50300,51500,50300,50300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
488503,,,,,,,,,,,,,,80.37,91.04,66.90,37.86,,,,,,,,,,,,
489001,50100,51300,50100,50100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99,100,100
490001,49900,51500,49900,49900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
